age,bmi,children,sex_male,smoker_yes,region_northwest,region_southeast,region_southwest
0.7894848150544294,-0.40750675525766616,3,False,False,False,True,False
0.860954432560758,-0.9565190666614505,2,True,True,True,False,False
0.646545580041772,0.25652893788153197,1,False,False,False,True,False
1.5756506076240446,0.4694445593917664,0,True,False,False,False,False
-1.4260733276417594,-1.6246336031246005,0,True,False,False,False,True
1.0038936675734154,1.4589719497822438,1,False,False,False,True,False
1.3612417551050586,0.8226723912459112,0,True,False,False,False,True
1.5756506076240446,-1.4060076009608349,0,False,False,False,False,False
-0.28255944754050066,-0.2867729928687212,3,True,False,False,False,True
-1.4260733276417594,1.1049283492633095,0,False,False,True,False,False
-1.1401948576164447,1.8358570729153016,0,True,False,False,True,False
0.7180151975481007,1.117980647899952,2,True,False,False,True,False
1.2183025200924014,-0.38303369531396125,0,False,False,False,False,False
0.43213672752278603,0.9499323029531768,2,True,True,True,False,False
1.0038936675734154,-0.19214382775306113,0,True,False,False,True,False
0.646545580041772,-0.2867729928687212,0,False,False,False,False,True
1.0038936675734154,-1.5920028565329938,0,True,True,False,True,False
-1.497542945148088,1.554416883562694,0,False,False,False,False,False
-1.2116644751227734,0.8063570179501075,0,True,True,False,False,True
-1.2116644751227734,-0.2900360675278818,0,True,False,False,False,False
-0.5684379175658153,-0.6587635040130384,0,False,False,False,True,False
-1.4260733276417594,-0.3357191127561309,5,False,False,False,False,True
0.36066711001645735,1.0274303261082431,1,False,False,True,False,False
0.28919749251012866,0.7019386288569656,1,True,True,False,False,False
1.075363285079744,0.5795733291384401,2,True,True,False,True,False
-1.1401948576164447,0.980931512215204,2,False,True,False,False,False
1.0038936675734154,-0.417295979235148,3,False,False,False,False,True
0.14625825749747134,0.019956025092383273,3,True,True,False,False,False
1.28977213759873,1.6784137206107994,0,True,False,False,False,False
1.5756506076240446,-0.4009806059393449,0,False,False,False,False,True
-1.283134092629102,0.0974540482474491,0,True,False,True,False,False
0.9324240500670867,0.08848059293475728,0,False,False,False,False,True
1.5756506076240446,-1.561003647270967,0,False,False,True,False,False
-0.211089830034172,-0.2900360675278818,3,True,False,False,False,False
0.646545580041772,0.2679496991885944,2,False,False,False,False,False
-0.7828467700848014,-1.3285095778057683,2,True,False,False,False,False
-0.211089830034172,0.7410955247668941,1,True,True,False,True,False
1.3612417551050586,3.002406263565246,0,True,False,False,True,False
0.2177278750038,-0.662026578672199,0,False,True,True,False,False
-0.7828467700848014,-1.1115151129715832,2,False,False,True,False,False
1.2183025200924014,0.6154671503892074,0,True,False,False,True,False
-1.3546037101354307,-0.44503211383801405,0,True,False,False,False,False
-0.7828467700848014,-0.6000281601481463,2,True,False,False,False,False
-0.13962021252784335,-1.0340170898165169,2,True,False,True,False,False
-1.1401948576164447,-1.04951669444753,2,False,False,False,False,False
0.7894848150544294,-0.498872845714165,1,False,True,False,False,True
0.36066711001645735,1.2077152010268715,0,False,True,False,True,False
1.7185898426367021,0.7231486141415104,0,True,True,False,True,False
-0.5684379175658153,-0.4915309277310538,2,True,False,False,False,False
1.28977213759873,1.5699164881937069,0,True,False,False,False,False
-1.283134092629102,-0.7550242064582785,0,True,False,False,False,False
1.6471202251303734,0.035455629723396324,3,True,True,True,False,False
-0.28255944754050066,-0.49724130838458497,1,True,False,False,True,False
1.7185898426367021,-1.4680060194848876,0,False,False,False,False,False
-0.639907535072144,-1.0650162990785437,1,True,False,True,False,False
-1.1401948576164447,0.3462634910084514,2,False,True,False,True,False
1.0038936675734154,0.5624421871778459,0,True,True,False,False,False
-0.35402906504682935,-0.6408165933876548,1,False,False,False,True,False
1.2183025200924014,-0.7705238110892921,0,True,False,False,False,False
0.28919749251012866,0.6105725384004662,3,False,False,False,False,True
1.504180990117716,-0.5070305323620669,0,False,False,False,False,False
-0.28255944754050066,0.6758340315836796,1,False,False,False,False,True
0.43213672752278603,-0.3194037394603279,2,True,False,False,False,True
-1.068725240110116,-1.1425143222336094,0,True,False,True,False,False
-1.497542945148088,-1.197170822774551,1,True,False,False,True,False
0.646545580041772,0.40010422288460235,0,False,True,False,True,False
0.14625825749747134,0.15945246677150246,1,False,False,False,False,False
0.9324240500670867,-0.8741264315176435,2,False,True,False,True,False
0.14625825749747134,0.4074461408677142,3,False,False,False,False,False
-0.7113771525784727,-0.27453646289686817,1,True,False,False,False,False
0.860954432560758,0.7019386288569656,2,False,True,False,False,False
-1.4260733276417594,-1.4614798701665663,0,False,True,False,False,True
-1.497542945148088,-0.21009073837844477,1,True,False,False,True,False
1.3612417551050586,1.0274303261082431,2,True,True,True,False,False
0.2177278750038,-0.9818078952699459,0,True,True,False,True,False
1.0038936675734154,-0.02654278880065646,0,True,False,False,False,False
0.0033190224848139997,1.9574066039690379,0,True,False,False,False,False
-1.497542945148088,0.1667943847546137,2,True,True,False,True,False
-0.35402906504682935,-1.5145048333779272,0,True,False,False,False,False
-1.4260733276417594,0.19045167603352858,1,False,False,True,False,False
1.1468329025860726,-0.15625000650229381,2,False,False,False,False,True
1.7900594601430306,-1.1253831802730159,0,True,True,False,True,False
0.07478863999114267,1.7999632516645343,0,True,False,False,True,False
-0.7113771525784727,0.7900416446543038,2,True,True,False,False,True
1.2183025200924014,0.48494416402278057,0,True,True,True,False,False
0.646545580041772,-0.07467314002327678,2,True,False,False,False,True
-0.06815059502151467,-1.8244969259981918,2,False,False,True,False,False
0.860954432560758,1.042929930739256,3,False,True,False,False,False
0.9324240500670867,0.34544772234366083,3,True,False,True,False,False
1.4327113726113874,0.7410955247668941,0,False,False,False,True,False
0.5750759625354434,-1.8709957398912316,1,True,False,False,False,False
-1.497542945148088,-1.4680060194848876,0,False,True,False,False,False
-1.1401948576164447,0.1749520714025155,3,True,True,False,False,False
0.7180151975481007,-0.7860234157203052,2,True,True,True,False,False
1.4327113726113874,-0.9720186712924641,0,True,False,False,False,False
-0.211089830034172,-0.33653488142092153,3,True,False,True,False,False
-1.4260733276417594,-0.02654278880065646,0,False,False,True,False,False
-0.211089830034172,-0.6155277647791594,0,False,False,True,False,False
-0.5684379175658153,-0.2541422462771139,0,False,False,False,False,True
-1.068725240110116,-0.8790210435063847,0,False,False,False,False,False
1.2183025200924014,-0.8741264315176435,0,False,False,False,False,True
-1.4260733276417594,0.965431907584191,0,False,False,True,False,False
0.2177278750038,0.0974540482474491,0,True,False,True,False,False
1.7900594601430306,1.0282460947730336,2,True,True,False,True,False
-0.42549868255315804,2.003905417862077,3,False,False,True,False,False
-1.283134092629102,-1.3905079963298212,0,False,False,False,False,False
-1.497542945148088,1.5666534135345458,0,False,False,False,True,False
1.7185898426367021,1.1489798571619794,0,False,True,False,False,True
0.7894848150544294,0.2679496991885944,1,True,True,False,False,False
-0.35402906504682935,-1.158013926864623,0,False,False,False,False,False
0.28919749251012866,-1.2167492707295153,0,True,False,False,False,True
-0.639907535072144,0.4359980441353697,1,False,False,False,True,False
-0.211089830034172,0.13742671282216762,0,True,False,False,False,True
0.43213672752278603,0.039534473047346946,2,False,False,False,False,True
-1.283134092629102,0.687254792890742,0,False,False,False,True,False
-1.4260733276417594,1.0274303261082431,0,True,True,True,False,False
-0.7113771525784727,1.333343575404557,3,False,False,False,True,False
-1.4260733276417594,1.4614192557766144,1,False,False,True,False,False
-0.35402906504682935,-0.4605317184690271,1,True,True,True,False,False
-1.4260733276417594,2.320423659800664,0,True,True,False,True,False
-0.9257860050974587,-0.19214382775306113,1,False,False,False,True,False
-0.9257860050974587,2.5896273191814196,1,True,False,False,True,False
-0.9972556226037874,-0.5070305323620669,0,True,False,True,False,False
-0.13962021252784335,-0.6946573252638063,0,False,True,False,True,False
0.5036063450291147,-1.3635876303917456,0,True,False,False,False,True
-1.497542945148088,0.11295365287846273,4,False,False,False,False,False
0.7894848150544294,0.05095523435440937,3,True,False,True,False,False
-0.49696830005948667,1.0894287446322966,1,True,False,False,False,False
-1.283134092629102,-0.27453646289686817,0,True,False,True,False,False
-0.5684379175658153,0.32994811771264776,1,False,False,True,False,False
1.6471202251303734,-0.71260423588919,0,False,True,False,True,False
-0.49696830005948667,1.0584295353702704,3,False,False,False,False,False
